dataset,patient_id,frame_path,proposed_name,class,fold,original_class
capsulevision,,capsulevision\testing\Images\1N060xGCbc.jpg,1N060xGCbc.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1nDafaDTuW.jpg,1nDafaDTuW.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1NunTxjNzB.jpg,1NunTxjNzB.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1nyNuzL7ut.jpg,1nyNuzL7ut.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1ODDSoFA8E.jpg,1ODDSoFA8E.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1pf662sHy7.jpg,1pf662sHy7.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1pGmrbGnoi.jpg,1pGmrbGnoi.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1PtYE6Tq6b.jpg,1PtYE6Tq6b.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1QcCRUnOmo.jpg,1QcCRUnOmo.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1RaX9gmNKW.jpg,1RaX9gmNKW.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1RHtd45ElM.jpg,1RHtd45ElM.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1RJp64aLuH.jpg,1RJp64aLuH.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1rUQVwpeG7.jpg,1rUQVwpeG7.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1RYXbr2lTQ.jpg,1RYXbr2lTQ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1RZxHxrpxC.jpg,1RZxHxrpxC.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1SeMz9YA5b.jpg,1SeMz9YA5b.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1sukMKzDPk.jpg,1sukMKzDPk.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1sYzXiBB5Q.jpg,1sYzXiBB5Q.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1ucggv3aCX.jpg,1ucggv3aCX.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1UhbdrGFka.jpg,1UhbdrGFka.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1UKWJR4ncx.jpg,1UKWJR4ncx.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1vCepfZ557.jpg,1vCepfZ557.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1VO4km8Ejv.jpg,1VO4km8Ejv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1xBWVWQShx.jpg,1xBWVWQShx.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1XdRfAl2wt.jpg,1XdRfAl2wt.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1XUNE50Tqc.jpg,1XUNE50Tqc.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1yzRmjgDLc.jpg,1yzRmjgDLc.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1z6e26JZ9W.jpg,1z6e26JZ9W.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1zPduCT4jv.jpg,1zPduCT4jv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\20i1vYF9KB.jpg,20i1vYF9KB.jpg,,-1,
capsulevision,,capsulevision\testing\Images\20u6B6sg6g.jpg,20u6B6sg6g.jpg,,-1,
capsulevision,,capsulevision\testing\Images\21y60fVeCM.jpg,21y60fVeCM.jpg,,-1,
capsulevision,,capsulevision\testing\Images\23BO9UivRY.jpg,23BO9UivRY.jpg,,-1,
capsulevision,,capsulevision\testing\Images\23HtaHAsEA.jpg,23HtaHAsEA.jpg,,-1,
capsulevision,,capsulevision\testing\Images\23NXPfDOhN.jpg,23NXPfDOhN.jpg,,-1,
capsulevision,,capsulevision\testing\Images\24e2kwKrGw.jpg,24e2kwKrGw.jpg,,-1,
capsulevision,,capsulevision\testing\Images\24GjYWAwjG.jpg,24GjYWAwjG.jpg,,-1,
capsulevision,,capsulevision\testing\Images\24S2gqVIaC.jpg,24S2gqVIaC.jpg,,-1,
capsulevision,,capsulevision\testing\Images\26pFlHtDcn.jpg,26pFlHtDcn.jpg,,-1,
capsulevision,,capsulevision\testing\Images\283qQRGfoB.jpg,283qQRGfoB.jpg,,-1,
capsulevision,,capsulevision\testing\Images\28h7vVl1K5.jpg,28h7vVl1K5.jpg,,-1,
capsulevision,,capsulevision\testing\Images\28xGxOGs0M.jpg,28xGxOGs0M.jpg,,-1,
capsulevision,,capsulevision\testing\Images\294kBvaXqQ.jpg,294kBvaXqQ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2963hxP5Im.jpg,2963hxP5Im.jpg,,-1,
capsulevision,,capsulevision\testing\Images\29f9QCmBAQ.jpg,29f9QCmBAQ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2A83T6ynCZ.jpg,2A83T6ynCZ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2aGu1OuLgF.jpg,2aGu1OuLgF.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2AIfI1n0qd.jpg,2AIfI1n0qd.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2ASzUHIfCp.jpg,2ASzUHIfCp.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2cbp2dugqX.jpg,2cbp2dugqX.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2ctdfqLIv3.jpg,2ctdfqLIv3.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2cyVhdTebG.jpg,2cyVhdTebG.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2d3O2zCp9v.jpg,2d3O2zCp9v.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2e5SmSgkVz.jpg,2e5SmSgkVz.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2Ei2WVA3GY.jpg,2Ei2WVA3GY.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2ErNnR9IE2.jpg,2ErNnR9IE2.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2FfNzuscnO.jpg,2FfNzuscnO.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2fnWLcGmZl.jpg,2fnWLcGmZl.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2FsrX68aH6.jpg,2FsrX68aH6.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2fyErnr9Mt.jpg,2fyErnr9Mt.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2Gg3JfFv04.jpg,2Gg3JfFv04.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2gGYQJTAKR.jpg,2gGYQJTAKR.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2ghKvxqLGN.jpg,2ghKvxqLGN.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2GNQbF4LNz.jpg,2GNQbF4LNz.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2Gx3camvsY.jpg,2Gx3camvsY.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2hfSySRE66.jpg,2hfSySRE66.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2HM44iY1xR.jpg,2HM44iY1xR.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2iZ2AaFyeb.jpg,2iZ2AaFyeb.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2J7sCxSXKI.jpg,2J7sCxSXKI.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2JEBEMkSzQ.jpg,2JEBEMkSzQ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2Kwgwu7gvY.jpg,2Kwgwu7gvY.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2l0AfzNXk2.jpg,2l0AfzNXk2.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2Lp0CwYeSZ.jpg,2Lp0CwYeSZ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2LWZo1izvH.jpg,2LWZo1izvH.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2MAXEL3utS.jpg,2MAXEL3utS.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2mBO8LqALo.jpg,2mBO8LqALo.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2mLKQB2k7d.jpg,2mLKQB2k7d.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2nF2UPEM2C.jpg,2nF2UPEM2C.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2NjiNfZOFL.jpg,2NjiNfZOFL.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2p7mXArSuc.jpg,2p7mXArSuc.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2PdtrxZ0vC.jpg,2PdtrxZ0vC.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2pl6CgnrV0.jpg,2pl6CgnrV0.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2pvpuyHsRN.jpg,2pvpuyHsRN.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2PwRhqE2rB.jpg,2PwRhqE2rB.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2Q2cxa2PAZ.jpg,2Q2cxa2PAZ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2QB3NVp7SM.jpg,2QB3NVp7SM.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2qbXYhXiuu.jpg,2qbXYhXiuu.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2qFWQUPcCU.jpg,2qFWQUPcCU.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2tyyUCVYXy.jpg,2tyyUCVYXy.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2U3fqvtzQ4.jpg,2U3fqvtzQ4.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2VDeUJoXC4.jpg,2VDeUJoXC4.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2VMeVg5VoC.jpg,2VMeVg5VoC.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2WQc3eegaC.jpg,2WQc3eegaC.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2xCeUUqgkc.jpg,2xCeUUqgkc.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2Xd6B4mLnU.jpg,2Xd6B4mLnU.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2xGp6WeivX.jpg,2xGp6WeivX.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2Xgvvt5lBF.jpg,2Xgvvt5lBF.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2ybAPRNKP0.jpg,2ybAPRNKP0.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2YgEYgl3ze.jpg,2YgEYgl3ze.jpg,,-1,
capsulevision,,capsulevision\testing\Images\2ZcVhQSUKS.jpg,2ZcVhQSUKS.jpg,,-1,
capsulevision,,capsulevision\testing\Images\307enjcUDh.jpg,307enjcUDh.jpg,,-1,
capsulevision,,capsulevision\testing\Images\32c7YyklTB.jpg,32c7YyklTB.jpg,,-1,
capsulevision,,capsulevision\testing\Images\32Dc4f8Riu.jpg,32Dc4f8Riu.jpg,,-1,
capsulevision,,capsulevision\testing\Images\32y9gWoPba.jpg,32y9gWoPba.jpg,,-1,
capsulevision,,capsulevision\testing\Images\33D7h1aAdM.jpg,33D7h1aAdM.jpg,,-1,
capsulevision,,capsulevision\testing\Images\33OiFqiqSD.jpg,33OiFqiqSD.jpg,,-1,
capsulevision,,capsulevision\testing\Images\33tpEzIYC5.jpg,33tpEzIYC5.jpg,,-1,
capsulevision,,capsulevision\testing\Images\33zB2r0AE0.jpg,33zB2r0AE0.jpg,,-1,
capsulevision,,capsulevision\testing\Images\343ORjOvlo.jpg,343ORjOvlo.jpg,,-1,
capsulevision,,capsulevision\testing\Images\34gYsN5Eda.jpg,34gYsN5Eda.jpg,,-1,
capsulevision,,capsulevision\testing\Images\34m3fKMECp.jpg,34m3fKMECp.jpg,,-1,
capsulevision,,capsulevision\testing\Images\34qZ7PbqKz.jpg,34qZ7PbqKz.jpg,,-1,
capsulevision,,capsulevision\testing\Images\36S1JQeK43.jpg,36S1JQeK43.jpg,,-1,
capsulevision,,capsulevision\testing\Images\37WSJNcKa7.jpg,37WSJNcKa7.jpg,,-1,
capsulevision,,capsulevision\testing\Images\38adS5FW7o.jpg,38adS5FW7o.jpg,,-1,
capsulevision,,capsulevision\testing\Images\38UkRg2fFd.jpg,38UkRg2fFd.jpg,,-1,
capsulevision,,capsulevision\testing\Images\38y3L1Fn15.jpg,38y3L1Fn15.jpg,,-1,
capsulevision,,capsulevision\testing\Images\38Z3uHnoAL.jpg,38Z3uHnoAL.jpg,,-1,
capsulevision,,capsulevision\testing\Images\391hMgHTWJ.jpg,391hMgHTWJ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\392nKlUGA5.jpg,392nKlUGA5.jpg,,-1,
capsulevision,,capsulevision\testing\Images\39cLMU9FZ0.jpg,39cLMU9FZ0.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3aHa9yEpJU.jpg,3aHa9yEpJU.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3akC0pOFyP.jpg,3akC0pOFyP.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3amddjlmcD.jpg,3amddjlmcD.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3dfohno9TE.jpg,3dfohno9TE.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3dueQK0ZeV.jpg,3dueQK0ZeV.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3eBMeIU9WJ.jpg,3eBMeIU9WJ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3EgCT2x6Lb.jpg,3EgCT2x6Lb.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3eHSWdTxYn.jpg,3eHSWdTxYn.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3fmezdwHHI.jpg,3fmezdwHHI.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3G22HVdgoB.jpg,3G22HVdgoB.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3gGQxp75cz.jpg,3gGQxp75cz.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3Gm36SU25a.jpg,3Gm36SU25a.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3gSm0yhEt1.jpg,3gSm0yhEt1.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3hgwl6Q73X.jpg,3hgwl6Q73X.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3HjZTlnR0b.jpg,3HjZTlnR0b.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3KC0AAJPbZ.jpg,3KC0AAJPbZ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3kUzj7zYb7.jpg,3kUzj7zYb7.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3LViZmB6tX.jpg,3LViZmB6tX.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3mA224GtlM.jpg,3mA224GtlM.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3MBTi60Wfg.jpg,3MBTi60Wfg.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3MoKLyPHQ1.jpg,3MoKLyPHQ1.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3nj1nuIK23.jpg,3nj1nuIK23.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3NNVUtC2sQ.jpg,3NNVUtC2sQ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3oarB7nZms.jpg,3oarB7nZms.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3on5a1JV7B.jpg,3on5a1JV7B.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3pBiA1FU2g.jpg,3pBiA1FU2g.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3pWgzHlmrW.jpg,3pWgzHlmrW.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3qeUgdNM3l.jpg,3qeUgdNM3l.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3rATIy10JW.jpg,3rATIy10JW.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3riFILR1e5.jpg,3riFILR1e5.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3RL9HhHJYr.jpg,3RL9HhHJYr.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3rLh3VZUDV.jpg,3rLh3VZUDV.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3RysJFHkl3.jpg,3RysJFHkl3.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3sLvVyxavl.jpg,3sLvVyxavl.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3SmBeFBRn8.jpg,3SmBeFBRn8.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3sri3vOdYN.jpg,3sri3vOdYN.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3SviSpHYsP.jpg,3SviSpHYsP.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3TazP2kY13.jpg,3TazP2kY13.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3v8DBAi8FA.jpg,3v8DBAi8FA.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3vhJCmcTZq.jpg,3vhJCmcTZq.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3VMcilLroa.jpg,3VMcilLroa.jpg,,-1,
